time,DC_Motor.y,DC_Motor.MotorTorque.tau,DC_Motor.inertia.J,DC_Motor.dC_PermanentMagnet.Jr,pid.u
0.11800000000000001,26.816946973042835,827.0710667001024,2.0,0.15,91.27243258672934
0.11900000000000001,27.229141659044235,828.805615370534,2.0,0.15,91.40651105292545
0.12,27.64218300964655,830.4317813406061,2.0,0.15,91.53519091595717
0.121,28.056016791166368,831.9508330008671,2.0,0.15,91.65855674386785
0.122,28.470589406827244,833.3640434727849,2.0,0.15,91.776691971736
0.123,28.885847899093296,834.6726898438365,2.0,0.15,91.88967892251458
0.124,29.30173995162026,835.8780524357331,2.0,0.15,91.99759882721992
0.125,29.718213890840545,836.9814141045168,2.0,0.15,92.10053184451681
0.126,30.13521868719826,837.9840595713171,2.0,0.15,92.19855707970964
0.127,30.55270395604956,838.8872747826024,2.0,0.15,92.29175260314969
0.128,30.97061995824306,839.692346298796,2.0,0.15,92.38019546811847
0.129,31.388917600394546,840.4005607101818,2.0,0.15,92.46396172815457
0.13,31.807548434869616,841.013204079052,2.0,0.15,92.54312645389655
0.131,32.2264646594874,841.5315614070998,2.0,0.15,92.61776374941837
0.132,32.645619116957974,841.9569161270889,2.0,0.15,92.68794676810467
0.133,33.06496529406567,842.2905496178741,2.0,0.15,92.75374772807481
0.134,33.484457320609906,842.5337407418804,2.0,0.15,92.81523792715961
0.135,33.90404996811482,842.6877654041765,2.0,0.15,92.8724877574623
0.136,34.323698648318505,842.7538961323186,2.0,0.15,92.92556671951843
0.137,34.743359411452246,842.7334016761652,2.0,0.15,92.9745434360666
0.138,35.16298894431976,842.6275466269004,2.0,0.15,93.0194856654316
0.139,35.582544568185995,842.4375910545219,2.0,0.15,93.06046031456935
0.14,36.001984236484844,842.1647901630894,2.0,0.15,93.09753345173431
0.14100000000000001,36.421266532354565,841.8103939630421,2.0,0.15,93.13077031884859
0.14200000000000002,36.84035066600947,841.37564695994,2.0,0.15,93.16023534350643
0.14300000000000002,37.25919647195614,840.8617878589773,2.0,0.15,93.1859921507048
0.14400000000000002,37.67776440606203,840.2700492846768,2.0,0.15,93.20810357425125
0.145,38.09601554248407,839.601657515165,2.0,0.15,93.22663166789062
0.146,38.513911570464515,838.8578322304681,2.0,0.15,93.24163771616259
0.147,38.931414791001224,838.0397862742902,2.0,0.15,93.25318224497187
0.148,39.34848811339882,837.148725428738,2.0,0.15,93.26132503191639
0.149,39.76509505170752,836.1858482014992,2.0,0.15,93.26612511636722
0.15,40.181199721055684,835.1523456249879,2.0,0.15,93.26764080929843
0.151,40.59676683388213,834.0494010669864,2.0,0.15,93.26592970288675
0.152,41.011761696073926,832.8781900523325,2.0,0.15,93.26104867990307
0.153,41.42615020301529,831.6398800952306,2.0,0.15,93.25305392287373
0.154,41.83989883555275,830.3356305417585,2.0,0.15,93.24200092303363
0.155,42.25297465588186,828.9665924221717,2.0,0.15,93.2279444891019
0.156,42.66534530336015,827.5339083126297,2.0,0.15,93.21093875583483
0.157,43.0769789902513,826.0387122059558,2.0,0.15,93.19103719241684
0.158,43.487844497404765,824.4821293910898,2.0,0.15,93.16829261065322
0.159,43.89791116987544,822.8652763408741,2.0,0.15,93.1427571730137
0.16,44.307148912487385,821.1892606078583,2.0,0.15,93.11448240048412
0.161,44.71552818534569,819.4551807277892,2.0,0.15,93.08351918027347
0.162,45.12301999930032,817.6641261304873,2.0,0.15,93.04991777335636
0.163,45.5295959113656,815.8171770578108,2.0,0.15,93.01372782187536
0.164,45.93522802009893,813.9154044884264,2.0,0.15,92.97499835638791
0.165,46.33988896094214,811.9598700691088,2.0,0.15,92.93377780298124
0.166,46.74355190152865,809.9516260523102,2.0,0.15,92.89011399024639
0.167,47.14619053695973,807.8917152397394,2.0,0.15,92.84405415612764
0.168,47.54777908505275,805.7811709317152,2.0,0.15,92.7956449546391
0.169,47.948292281564356,803.6210168820503,2.0,0.15,92.74493246246675
0.17,48.34770537539131,801.4122672582462,2.0,0.15,92.69196218544403
0.171,48.74599412375166,799.1559266067752,2.0,0.15,92.63677906492285
0.17200000000000001,49.143134787348856,796.8529898232472,2.0,0.15,92.57942748402911
0.17300000000000001,49.53910412552111,794.5044421272518,2.0,0.15,92.51995127380724
0.17400000000000002,49.93387939137846,792.111259041685,2.0,0.15,92.45839371927468
0.17500000000000002,50.32743832692974,789.6744063763766,2.0,0.15,92.3947975653673
0.176,50.719759158201576,787.1948402158321,2.0,0.15,92.32920502278375
0.177,51.11082059035157,784.6735069109181,2.0,0.15,92.2616577737499
0.178,51.50060180277752,782.1113430743275,2.0,0.15,92.19219697767767
0.179,51.88908244422454,779.5092755796564,2.0,0.15,92.12086327675024
0.18,52.27624262789216,776.8682215639487,2.0,0.15,92.04769680141726
0.181,52.66206292654274,774.1890884335508,2.0,0.15,91.97273717579901
0.182,53.04652436761319,771.4727738731341,2.0,0.15,91.89602352302154
0.183,53.42960842833138,768.7201658577525,2.0,0.15,91.81759447047261
0.184,53.81129703083884,765.932142667796,2.0,0.15,91.73748815497856
0.185,54.19157253732119,763.1095729067173,2.0,0.15,91.65574222791383
0.186,54.57041774514769,760.2533155214062,2.0,0.15,91.5723938602332
0.187,54.94781588202113,757.3642198250923,2.0,0.15,91.48747974743765
0.188,55.32375060113958,754.4431255226639,2.0,0.15,91.40103611448194
0.189,55.69820597637086,751.4908627382931,2.0,0.15,91.31309872060592
0.19,56.07116649744118,748.5082520452625,2.0,0.15,91.22370286410205
0.191,56.44261706513894,745.4961044978847,2.0,0.15,91.13288338703842
0.192,56.81254298653462,742.4552216654304,2.0,0.15,91.0406746798999
0.193,57.18092997021801,739.386395667955,2.0,0.15,90.94711068619108
0.194,57.54776412155348,736.2904092139472,2.0,0.15,90.85222490696833
0.195,57.91303193795437,733.168035639702,2.0,0.15,90.75605040532446
0.196,58.276720304177324,730.0200389503382,2.0,0.15,90.65861981082071
0.197,58.638816487637285,726.8471738623819,2.0,0.15,90.55996532386325
0.198,58.999308133744094,723.6501858478327,2.0,0.15,90.46011872003055
0.199,59.358183261261324,720.4298111796431,2.0,0.15,90.35911135435163
0.2,59.715430257688084,717.1867769785343,2.0,0.15,90.2569741655343
0.201,60.07103787466447,713.9218012610825,2.0,0.15,90.15373768014888
0.202,60.424995223401275,710.6355929890063,2.0,0.15,90.04943201676451
0.203,60.77729177013461,707.3288521195939,2.0,0.15,89.94408689004558
0.20400000000000001,61.1279173316059,704.0022696572063,2.0,0.15,89.83773161479075
0.20500000000000002,61.476862070567925,700.6565277057945,2.0,0.15,89.73039510995068
0.20600000000000002,61.8241164913173,697.2922995223817,2.0,0.15,89.62210590258019
0.20700000000000002,62.169671435253925,693.9102495714428,2.0,0.15,89.51289213177188
0.20800000000000002,62.51351807646788,690.5110335801427,2.0,0.15,89.40278155253282
0.209,62.85564791735413,687.0952985943693,2.0,0.15,89.29180153962943
0.21,63.19605278425544,683.6636830355197,2.0,0.15,89.17997909139513
0.211,63.53472482313399,680.2168167579907,2.0,0.15,89.06734083350102
0.212,63.87165649527183,676.7553211073282,2.0,0.15,88.9539130226799
0.213,64.20684057300073,673.2798089789898,2.0,0.15,88.8397215504333
0.214,64.54027013546158,669.790884877683,2.0,0.15,88.72479194668085
0.215,64.87193856439364,666.2891449772321,2.0,0.15,88.60914938339556
0.216,65.20183953995404,662.7751771809427,2.0,0.15,88.49281867819082
0.217,65.52996703656751,659.249561182419,2.0,0.15,88.3758242978779
0.218,65.85631531880689,655.7128685268019,2.0,0.15,88.25819036199891
0.219,66.18087893730436,652.1656626723953,2.0,0.15,88.13994064631561
0.22,66.5036527246937,648.608499052641,2.0,0.15,88.02109858626955
0.221,66.82463179158378,645.041925138415,2.0,0.15,87.90168728042136
0.222,67.14381152256341,641.4664805006148,2.0,0.15,87.78172949384543
0.223,67.46118757223759,637.8826968730052,2.0,0.15,87.66124766150187
0.224,67.77675586129548,634.2910982152956,2.0,0.15,87.5402638915798
0.225,68.09051257261007,630.6922007764224,2.0,0.15,87.41879996880971
0.226,68.40245414736965,627.0865131580084,2.0,0.15,87.29687735774587
0.227,68.7125772812413,623.4745363779763,2.0,0.15,87.17451720602048
0.228,69.02087892056622,619.8567639342884,2.0,0.15,87.05174034757601
0.229,69.32735625858733,616.2336818687943,2.0,0.15,86.92856730586254
0.23,69.6320067317088,612.6057688311594,2.0,0.15,86.80501829700961
0.231,69.93482801578779,608.9734961428553,2.0,0.15,86.6811132329758
0.232,70.23581802245843,605.337327861191,2.0,0.15,86.55687172467242
0.233,70.5349748954879,601.6977208433668,2.0,0.15,86.43231308504664
0.234,70.83229700716481,598.0551248105256,2.0,0.15,86.30745633216611
0.23500000000000001,71.12778295471972,594.4099824117934,2.0,0.15,86.18232019224934
0.23600000000000002,71.42143155677788,590.7627292882815,2.0,0.15,86.05692310269069
0.23700000000000002,71.71324184984418,587.11379413704,2.0,0.15,85.93128321505674
0.23800000000000002,72.0032130848202,583.4635987749458,2.0,0.15,85.80541839804664
0.23900000000000002,72.29134472355344,579.8125582025036,2.0,0.15,85.67934624045165
0.24,72.57763643541851,576.1610806675566,2.0,0.15,85.55308405406049
0.241,72.86208809393051,572.5095677288786,2.0,0.15,85.42664887657338
0.242,73.14469977339026,568.858414319647,2.0,0.15,85.30005747446694
0.243,73.42547174556141,565.2080088107751,2.0,0.15,85.17332634584545
0.244,73.70440447637952,561.5587330740929,2.0,0.15,85.04647172328123
0.245,73.98149862269275,557.9109625453684,2.0,0.15,84.91950957660401
0.246,74.25675502903431,554.2650662871512,2.0,0.15,84.7924556156986
0.247,74.53017472442643,550.6214070514336,2.0,0.15,84.6653252932615
0.248,74.80175891921593,546.980341342116,2.0,0.15,84.53813380754036
0.249,75.07150900194102,543.3422194772652,2.0,0.15,84.4108961050506
0.25,75.33942653622955,539.7073856511579,2.0,0.15,84.28362688327661
0.251,75.60551325772832,536.0761779961011,2.0,0.15,84.15634059334388
0.252,75.86977107106348,532.4489286440183,2.0,0.15,84.02905144266924
0.253,76.13220204683194,528.8259637877923,2.0,0.15,83.90177339760339
0.254,76.39280841862349,525.2076037423626,2.0,0.15,83.77452018603253
0.255,76.65159258007374,521.5941630055612,2.0,0.15,83.64730529997541
0.256,76.90855708194752,517.9859503186857,2.0,0.15,83.52014199815403
0.257,77.16370462925276,514.383268726802,2.0,0.15,83.39304330854111
0.258,77.4170380783847,510.786415638766,2.0,0.15,83.26602203089533
0.259,77.66856043430018,507.1956828869637,2.0,0.15,83.13909073926197
0.26,77.91827484772195,503.6113567867574,2.0,0.15,83.01226178447769
0.261,78.16618461237294,500.0337181956402,2.0,0.15,82.88554729662837
0.262,78.41229316224015,496.46304257208516,2.0,0.15,82.7589591875062
0.263,78.65660406886808,492.89960003408913,2.0,0.15,82.63250915303979
0.264,78.89912103868168,489.34365541740465,2.0,0.15,82.50620867570615
0.265,79.13984791033845,485.79546833345626,2.0,0.15,82.38006902692405
0.266,79.37878865210966,482.2552932269345,2.0,0.15,82.25410126943234
0.267,79.61594735929053,478.7233794330689,2.0,0.15,82.12831625963099
0.268,79.8513282516391,475.1999712345651,2.0,0.15,82.00272464993805
0.269,80.0849356708438,471.685307918219,2.0,0.15,81.87733689108882
0.27,80.31677407801938,468.17962383118663,2.0,0.15,81.75216323444556
0.271,80.54684805123107,464.68314843691996,2.0,0.15,81.62721373427189
0.272,80.77516228304697,461.19610637075795,2.0,0.15,81.50249825000083
0.273,81.0017215781182,457.7187174951742,2.0,0.15,81.37802644847125
0.274,81.22653085078687,454.2511969546746,2.0,0.15,81.2538078061632
0.275,81.44959512272168,450.79375523034776,2.0,0.15,81.12985161139682
0.276,81.67091952058071,447.34659819405965,2.0,0.15,81.00616696652583
0.277,81.89050927370171,443.90992716229454,2.0,0.15,80.88276279011438
0.278,82.10836971181918,440.4839389496407,2.0,0.15,80.75964781908147
0.279,82.32450626280841,437.0688259219137,2.0,0.15,80.63683061084635
0.28,82.53892445045624,433.6647760489225,2.0,0.15,80.51431954544637
0.281,82.75162989225818,430.27197295687256,2.0,0.15,80.39212282763538
0.28200000000000003,82.962628297242,426.89059598040404,2.0,0.15,80.27024848897258
0.28300000000000003,83.17192546381735,423.52082021426713,2.0,0.15,80.14870438988851
0.28400000000000003,83.37952727765129,420.16281656462996,2.0,0.15,80.02749822173541
0.28500000000000003,83.58543970956973,416.81675180002014,2.0,0.15,79.90663750882027
0.28600000000000003,83.78966881348425,413.48278860189765,2.0,0.15,79.78612961042518
0.28700000000000003,83.99222072434453,410.16108561486055,2.0,0.15,79.66598172280305
0.28800000000000003,84.19310165611574,406.8517974964789,2.0,0.15,79.54620088116053
0.289,84.39231789978118,403.5550749667596,2.0,0.15,79.42679396163203
0.29,84.58987582136956,400.27106485724215,2.0,0.15,79.30776768321812
0.291,84.78578186000712,396.9999101597191,2.0,0.15,79.18912860973069
0.292,84.98004252599398,393.7417500745909,2.0,0.15,79.0708831517004
0.293,85.17266439890497,390.49672005884383,2.0,0.15,78.95303756829026
0.294,85.36365412571445,387.264951873661,2.0,0.15,78.83559796916666
0.295,85.55301841894499,384.0465736316577,2.0,0.15,78.71857031637546
0.296,85.74076405483987,380.8417098437462,2.0,0.15,78.60196042619873
0.297,85.926897871559,377.65048146563174,2.0,0.15,78.48577397098325
0.298,86.11142676739824,374.4730059439329,2.0,0.15,78.37001648097021
0.299,86.29435769903183,371.3093972619347,2.0,0.15,78.25469334609488
0.3,86.47569767977785,368.1597659849689,2.0,0.15,78.13980981777831
0.301,86.65545377788635,365.0242193054237,2.0,0.15,78.02537101070266
0.302,86.83363311485017,361.9028610873854,2.0,0.15,77.91138190457173
0.303,87.01024286373813,358.7957919109103,2.0,0.15,77.7978473458511
0.304,87.1852902475504,355.70310911592674,2.0,0.15,77.68477204949977
0.305,87.35878253759599,352.62490684577136,2.0,0.15,77.57216060068117
0.306,87.53072705189199,349.56127609035616,2.0,0.15,77.46001745646095
0.307,87.70113115358457,346.51230472896987,2.0,0.15,77.34834694749406
0.308,87.87000224939138,343.4780775727145,2.0,0.15,77.23715327968671
0.309,88.03734778806526,340.4586764065758,2.0,0.15,77.12644053585632
0.31,88.20317525887914,337.45418003113195,2.0,0.15,77.01621267736573
0.311,88.36749219013177,334.46466430389745,2.0,0.15,76.90647354574708
0.312,88.53030614767421,331.4902021803063,2.0,0.15,76.79722686431182
0.313,88.69162473345698,328.5308637543343,2.0,0.15,76.68847623974989
0.314,88.85145558409747,325.5867162987633,2.0,0.15,76.58022516370033
0.315,89.00980636946764,322.6578243050842,2.0,0.15,76.47247701432457
0.316,89.1666847913017,319.74424952304474,2.0,0.15,76.36523505785635
0.317,89.32209858182367,316.84605099984105,2.0,0.15,76.25850245013953
0.318,89.4760555023945,313.9632851189553,2.0,0.15,76.15228223814779
0.319,89.62856334217886,311.09600563863785,2.0,0.15,76.04657736150011
0.32,89.77962991683107,308.24426373004,2.0,0.15,75.94139065395075
0.321,89.92926306720025,305.4081080149944,2.0,0.15,75.83672484487374
0.322,90.0774706580544,302.5875846034472,2.0,0.15,75.73258256072472
0.323,90.22426057682321,299.78273713054,2.0,0.15,75.62896632650586
0.324,90.36964073235964,296.9936067933502,2.0,0.15,75.5258785671956
0.325,90.5136190537197,294.220232387282,2.0,0.15,75.42332160917806
0.326,90.65620348896064,291.4626503421154,2.0,0.15,75.32129768166158
0.327,90.79740200395725,288.7208947577155,2.0,0.15,75.21980891807027
0.328,90.9372225812359,285.99499743939793,2.0,0.15,75.11885735743613
0.329,91.07567321882654,283.28498793295876,2.0,0.15,75.01844494577028
0.33,91.21276192913207,280.5908935593653,2.0,0.15,74.91857353742398
0.331,91.3484967378153,277.9127394491131,2.0,0.15,74.8192448964354
0.332,91.48288568270296,275.25054857624804,2.0,0.15,74.72046069786063
0.333,91.61593681270695,272.6043417920561,2.0,0.15,74.62222252910033
0.334,91.74765818676234,269.97413785842406,2.0,0.15,74.52453189120138
0.335,91.87805787278221,267.35995348086936,2.0,0.15,74.42739020016052
0.336,92.007143946629,264.7618033412462,2.0,0.15,74.33079878819728
0.337,92.1349244911023,262.1797001301221,2.0,0.15,74.23475890503232
0.338,92.2614075949428,259.6136545788344,2.0,0.15,74.13927171914031
0.339,92.38660135185246,257.06367549122336,2.0,0.15,74.04433831899973
0.34,92.51051385953048,254.52976977504653,2.0,0.15,73.94995971431706
0.341,92.63315321872503,252.0119424730718,2.0,0.15,73.85613683725785
0.342,92.75452753230063,249.51019679385826,2.0,0.15,73.76287054364616
0.343,92.87464490432095,247.02453414221876,2.0,0.15,73.6701616141687
0.34400000000000003,92.99351343914684,244.554954149373,2.0,0.15,73.57801075554994
0.34500000000000003,93.11114124054957,242.10145470278587,2.0,0.15,73.48641860173188
0.34600000000000003,93.22753641083894,239.66403197570003,2.0,0.15,73.39538571502897
0.34700000000000003,93.34270705000624,237.24268045635864,2.0,0.15,73.30491258728102
0.34800000000000003,93.45666125488192,234.83739297692492,2.0,0.15,73.2149996409853
0.34900000000000003,93.56940711830764,232.44816074209604,2.0,0.15,73.12564723042294
0.35000000000000003,93.68095272832277,230.07497335741598,2.0,0.15,73.03685564277646
0.35100000000000003,93.79130616736505,227.7178188572902,2.0,0.15,72.94862509922359
0.352,93.90047551148533,225.37668373269932,2.0,0.15,72.86095575603395
0.353,94.00846882957609,223.051552958619,2.0,0.15,72.77384770564447
0.354,94.11529418261392,220.742410021144,2.0,0.15,72.68730097773198
0.355,94.22095962291536,218.44923694432285,2.0,0.15,72.6013155402593
0.356,94.32547319340638,216.17201431669696,2.0,0.15,72.51589130053662
0.357,94.42884292690506,213.91072131755817,2.0,0.15,72.43102810623691
0.358,94.5310768454175,211.66533574291182,2.0,0.15,72.34672574643707
0.359,94.63218295944668,209.43583403116298,2.0,0.15,72.26298395261574
0.36,94.73216926731429,207.2221912885131,2.0,0.15,72.17980239966539
0.361,94.83104375449518,205.02438131408093,2.0,0.15,72.09718070687336
0.362,94.9288143929645,202.84237662474004,2.0,0.15,72.01511843891262
0.363,95.02548914055721,200.676148479684,2.0,0.15,71.93361510680336
0.364,95.12107594034002,198.52566690471292,2.0,0.15,71.85267016887417
0.365,95.21558271999535,196.39090071624793,2.0,0.15,71.77228303170978
0.366,95.30901739121748,194.2718175450741,2.0,0.15,71.69245305109143
0.367,95.40138784912045,192.16838385981484,2.0,0.15,71.61317953292144
0.368,95.49270197165791,190.08056499013767,2.0,0.15,71.53446173414562
0.369,95.5829676190544,188.0083251496964,2.0,0.15,71.45629886365197
0.37,95.6721926332483,185.95162745880597,2.0,0.15,71.37869008317779
0.371,95.76038483734604,183.91043396686032,2.0,0.15,71.30163450819049
0.372,95.8475520350876,181.88470567448692,2.0,0.15,71.22513120876675
0.373,95.93370201032309,179.87440255544473,2.0,0.15,71.1491792104577
0.374,96.0188425265003,177.8794835782655,2.0,0.15,71.07377749515274
0.375,96.1029813261631,175.89990672764296,2.0,0.15,70.99892500191936
0.376,96.18612613046062,173.9356290255669,2.0,0.15,70.92462062784728
0.377,96.26828463866688,171.9866065522096,2.0,0.15,70.8508632288748
0.378,96.34946452771105,170.05279446656252,2.0,0.15,70.77765162060837
