time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
0.047,7.538161168580173,177.378430778785,32.0385176989239
0.048,7.89428535765041,180.27396974975193,32.23257211977034
0.049,8.256017223542287,183.06017679150722,32.4235421294361
0.05,8.623138783013536,185.7384899986411,32.612458505127506
0.051000000000000004,8.995458884876713,188.32646412173636,32.79966169311956
0.052000000000000005,9.37277259538542,190.80981984014815,32.982937970638886
0.053,9.754871484555855,193.18978463652482,33.16418052265544
0.054,10.141551931626427,195.4693304934459,33.34426855928177
0.055,10.532621511186692,197.6568751618606,33.52324038942788
0.056,10.927887574959831,199.74710450956968,33.70046597155488
0.057,11.3271580338392,201.7420803105078,33.876461607453166
0.058,11.730243772188267,203.6437278557265,34.05166755951723
0.059000000000000004,12.136959609343418,205.45406438065064,34.22627752205881
0.06,12.547123907620806,207.17498636137492,34.40038093779913
0.061,12.960585446920064,208.8274599650117,34.574099452594965
0.062,13.377182003840216,210.3949256863196,34.74477902357103
0.063,13.796744241975874,211.87815388359306,34.9139439506489
0.064,14.219104903917799,213.27872473082655,35.08275422985389
0.065,14.644100231617779,214.59856426012297,35.251447765323974
0.066,15.071570317020747,215.83966764343086,35.42011320178608
0.067,15.501384711699856,217.02219003886017,35.588795768941054
0.068,15.933401552035079,218.1302524124494,35.75489396305602
0.069,16.36747270505283,219.1646107227953,35.91993084540263
0.07,16.803452144884286,220.12683148764424,36.08493666399772
0.07100000000000001,17.241197282536195,221.01879205086442,36.25010062023648
0.07200000000000001,17.68056942737926,221.84246610190104,36.41547147958954
0.073,18.12143349528437,222.59969116423636,36.5810429373978
0.074,18.563683128067215,223.3103059422798,36.746829757570595
0.075,19.0072011994382,223.95857479454224,36.91025070889191
0.076,19.451863883993934,224.54512727143248,37.07270861197867
0.077,19.897549124392757,225.07134810563232,37.23522196215981
0.078,20.344137925825034,225.53892563865188,37.397959674170124
0.079,20.791514771019006,225.94962921561853,37.56095440801164
0.08,21.239592208360467,226.32263598602606,37.724189200841465
0.081,21.688270850434947,226.64243521578456,37.885105829904205
0.082,22.13744507248607,226.90949876595715,38.04518401337009
0.083,22.58701079224116,227.12509330282273,38.20535444810503
0.084,23.036866735029427,227.29077205308732,38.36576730260094
0.085,23.486914849576007,227.40816834024102,38.52643983621783
0.08600000000000001,23.937060154542927,227.47880988948452,38.68734001975827
0.08700000000000001,24.38723494342229,227.5216110216038,38.84844385973338
0.088,24.837360049909535,227.52100306376676,39.00722640298591
0.089,25.287349430580917,227.47728516804892,39.16507212173747
0.09,25.73711815746414,227.3915045770259,39.32292957269965
0.091,26.18658367087625,227.26499853420353,39.480946407718875
0.092,26.635666211243674,227.09919363988604,39.63913954117834
0.093,27.084288573626335,226.89535136554136,39.79747590032184
0.094,27.53239974487174,226.6720344715812,39.95594084018012
0.095,27.979937944632564,226.41369912245744,40.112078445274165
0.096,28.42683387186514,226.12048120963232,40.26716223555741
0.097,28.873018949420736,225.79322619786677,40.42216502925021
0.098,29.318426561951632,225.43307168653848,40.577234385294105
0.099,29.76299240864847,225.0412016589147,40.732389518933815
0.1,30.20667793864995,224.6354876110522,40.88760871407885
0.101,30.64943246988338,224.2006535176624,41.04045023483923
0.10200000000000001,31.091198390894846,223.73670282625187,41.19229786854794
0.10300000000000001,31.531918629629125,223.24438482767204,41.34403715989356
0.10400000000000001,31.971537871603722,222.7247281081469,41.495806298817115
0.105,32.410002970903705,222.17884535567356,41.64761749143236
0.106,32.8472628217971,221.60772288059576,41.799436401575804
0.107,33.283290968853784,221.02885253909557,41.95123643312127
0.108,33.718049691002975,220.42708502495736,42.100656556247486
0.109,34.15149378727853,219.8023022414282,42.248961886729376
0.11,34.58357827923288,219.1550843826413,42.39706230952379
0.111,35.014259605946954,218.48629287258467,42.5450977001974
0.112,35.443496030418444,217.79686911859318,42.69308505196477
0.113,35.87127007378779,217.10355955614216,42.840996082203674
0.114,36.29755169253838,216.39159913184332,42.98648666083409
0.115,36.722304066876355,215.66076314003726,43.130933232610005
0.116,37.14549047390676,214.91156555445116,43.2751544695202
0.117,37.567075462159806,214.1447866622301,43.41928216970882
0.11800000000000001,37.987025239450624,213.36128566314346,43.56332757344353
0.11900000000000001,38.40530762791366,212.5618355020825,43.70725883300565
0.12,38.82191355167,211.76276799713713,43.85104439783845
0.121,39.23682238730203,210.9495443249571,43.9924348262075
0.122,39.65000628462985,210.1218620183923,44.13268068399793
0.123,40.061437252907105,209.28010122077066,44.272622696742474
0.124,40.47108830379989,208.4249094898139,44.412393951911326
0.125,40.87893385301062,207.55702228614598,44.55201077160564
0.126,41.284949629006015,206.67703799957232,44.69144561511985
0.127,41.68913316670915,205.80080000490565,44.83067661608948
0.128,42.09147156851677,204.9140899077918,44.96756716887376
0.129,42.49194432860451,204.0165426572382,45.10323612163302
0.13,42.89053061037834,203.10842832700513,45.23854312678759
0.131,43.287210354142346,202.19028225010362,45.37362150065019
0.132,43.68196463821098,201.26269037292082,45.50849186326013
0.133,44.07479603556321,200.34074935585414,45.64313568782836
0.134,44.46569552662942,199.41072442545146,45.77543424670239
0.135,44.85464730098574,198.47219785649028,45.9066124915762
0.136,45.2416351801944,197.52541354546696,46.03743589347778
0.137,45.62664369856475,196.5708655343944,46.168029067014686
0.138,46.00965847399334,195.6091279387627,46.29840672176397
0.139,46.39066617341135,194.64067434568722,46.42854352017639
0.14,46.769673740361924,193.6801326916774,46.55841469951338
0.14100000000000001,47.14667770601042,192.71413297632853,46.68601177059918
0.14200000000000002,47.5216675016633,191.74222416092513,46.812426449742816
0.14300000000000002,47.89463205245768,190.76456320981907,46.93844071231433
0.14400000000000002,48.26556081779781,189.7815547678936,47.064178904733126
0.145,48.63444416024934,188.79367981464932,47.18965993778238
0.146,49.001292429039246,187.81482296776937,47.314863316083574
0.147,49.36610450897421,186.83213893185734,47.43780002729636
0.148,49.728873013112086,185.8451364421172,47.55966058280774
0.149,50.089590040278324,184.85396190343593,47.68113518984137
0.15,50.44824818898206,183.85899313087705,47.80234000470227
0.151,50.804840896348956,182.86068005954087,47.92328844106214
0.152,51.15936244299731,181.85940669694008,48.043957634719845
0.153,51.51182591290311,180.86860443551137,48.16432181777054
0.154,51.862234124082825,179.87581176401403,48.282502564051356
0.155,52.21058336533031,178.88052665472605,48.39955912064033
0.156,52.55686931373976,177.88282725487068,48.51619672281595
0.157,52.90108800606331,176.88302082340192,48.63253077511763
0.158,53.24323618473187,175.88149296035493,48.748578546617864
0.159,53.58331127524176,174.87852068020183,48.86432065241752
0.16,53.92132827677846,173.88703929901465,48.97973797125087
0.161,54.257293107623816,172.89501888383373,49.09306929842478
0.162,54.59120495548441,171.9019511147153,49.2052460128707
0.163,54.92306232475876,170.9078604215269,49.316984668656914
0.164,55.25286396537082,169.91299558058876,49.42839917296442
0.165,55.580609194302355,168.91765264573596,49.539509838052254
0.166,55.90631466709581,167.93408318257886,49.65030313542593
0.167,56.22998703946391,166.9507799752879,49.75903603751249
0.168,56.551627053591986,165.96722284009272,49.86672922215621
0.169,56.87123479938605,164.98344308726027,49.974012462703286
0.17,57.188810615095235,163.99968160170715,50.08099136273631
0.171,57.50435539922306,163.01624847449517,50.18768071179693
0.17200000000000001,57.81787061386253,162.03337568755308,50.29406240956541
0.17300000000000001,58.12937394598943,161.0628674448454,50.40011630220579
0.17400000000000002,58.438874245423754,160.09363381132505,50.504207078163745
0.17500000000000002,58.74637427514789,159.12516056868253,50.60723196421077
0.176,59.05187609519153,158.15743499939128,50.709831360555654
0.177,59.35538192051589,157.19064983264084,50.81210934657156
0.178,59.65689443133418,156.22506408136317,50.91408370411591
0.179,59.956432311649486,155.27182901622973,51.01573973364111
0.18,60.25400458301994,154.3203703146903,51.11546049676235
0.181,60.54961495469837,153.37016364740447,51.214224485476734
0.182,60.843266470690196,152.42120812281402,51.31259104055107
0.183,61.13496234163589,151.47369333513092,51.41065673182311
0.184,61.42470622457174,150.527869720076,51.50843437676713
0.185,61.712502244698925,149.58393766473026,51.605907404452864
0.186,61.99836948465355,148.65263698827366,51.7030555800452
0.187,62.282318482443735,147.7237882634062,51.79836448774495
0.188,62.56435430942511,146.79688242581759,51.89269534117011
0.189,62.84448133754729,145.87188270297594,51.98661785491913
0.19,63.12270402971774,144.94893948956366,52.080227029721755
0.191,63.399027223198935,144.02826840407474,52.17353846779088
0.192,63.67345613364137,143.11000039448814,52.26653821180935
0.193,63.94600988074322,142.20443810112744,52.35921066168612
0.194,64.21670010360589,141.30182029627494,52.450145556825646
0.195,64.48553286301485,140.40165269109576,52.54009331008456
0.196,64.75251350014304,139.50387161945085,52.62963071996819
0.197,65.01764738697388,138.60859544679695,52.71885076665967
0.198,65.28094019369927,137.71598310982793,52.807771188163315
0.199,65.5424113147813,136.83576062625397,52.89638197465911
0.2,65.80207194604816,135.95863865761686,52.983288949453254
0.201,66.05992842013734,135.08412691659296,53.06931459825046
0.202,66.31598640141063,134.2121794617936,53.15496232534906
0.203,66.57025161115084,133.34291952879335,53.2403179350913
0.20400000000000001,66.82273007978974,132.476527065551,53.325394426956336
0.20500000000000002,67.07342816289452,131.61312183257994,53.410178529576115
0.20600000000000002,67.3223650025283,130.76204613086998,53.494654270416504
0.20700000000000002,67.56955255367338,129.91439403295394,53.57752079856482
0.20800000000000002,67.814997803897,129.06969429368962,53.65949594292806
0.209,68.0587070587881,128.2278774511782,53.741090328324844
0.21,68.30068662887868,127.38903902817054,53.82238795572903
0.211,68.54094308062153,126.55332935645266,53.90340399293336
0.212,68.77949559709494,125.72955098798124,53.98412761086638
0.213,69.0163555320546,124.90924599945312,54.06327367645008
0.214,69.25152993045907,124.09194472068943,54.14162491230445
0.215,69.48502520417455,123.27759582453416,54.21962477400302
0.216,69.71684779632024,122.46630031595467,54.29735091767316
0.217,69.94700440526195,121.6582084417564,54.37481434228903
0.218,70.17550200946316,120.85343249937304,54.45200274775743
0.219,70.40235933662314,120.06043000129009,54.5289003690159
0.22,70.62758823477354,119.27109195674205,54.60430890492762
0.221,70.85119614373816,118.48497110712327,54.67891334673868
0.222,71.07318986230409,117.70199594977136,54.75316461554894
0.223,71.29357617661354,116.9222440692578,54.82713870247562
0.224,71.51236208614021,116.14584548280519,54.90084866166262
0.225,71.7295548163737,115.3728647071928,54.97428416963885
0.226,71.94517248212038,114.6113976727252,55.04743281192941
0.227,72.1592272070784,113.85369613389098,55.11918281372937
0.228,72.37172663989595,113.09933306361846,55.19012817358043
0.229,72.58267778826082,112.34822269548401,55.26072455637723
0.23,72.79208761326082,111.6004237436273,55.3310460007865
0.231,72.99996324436275,110.85602832389283,55.40110711000898
0.232,73.20632256211123,110.122665250559,55.47090034162329
0.233,73.4111768979941,109.3929812892347,55.53932727248139
0.234,73.6145336981705,108.66655831434036,55.60703891343428
0.23500000000000001,73.81639981967015,107.94332978565636,55.67443140958858
0.23600000000000002,74.01678210374132,107.22336305580592,55.74157291637266
0.23700000000000002,74.21568757560718,106.50677069020156,55.80847416493316
0.23800000000000002,74.41312346279682,105.7936190733761,55.8751252183547
0.23900000000000002,74.609106984934,105.09122380300434,55.94151355515214
0.24,74.80364964474262,104.39255484912728,56.006617354288665
0.241,74.9967589921187,103.69721526176846,56.071002614825375
0.242,75.18844198856642,103.00512498817818,56.13507063610905
0.243,75.37870554862954,102.31633419390384,56.19888789983088
0.244,75.56755673875371,101.6309372366926,56.26246674713002
0.245,75.75501248651533,100.95581693080332,56.325799035877935
0.246,75.9410835046304,100.28431155245254,56.387875779118986
0.247,76.1257770884947,99.61602948933762,56.449314019335816
0.248,76.30909999164064,98.95090870201267,56.510461151050094
0.249,76.49105894862728,98.28900709593776,56.571378513616764
0.25,76.6716608514836,97.63042157458105,56.63207507961397
0.251,76.85091277250989,96.97522027913975,56.69254156704983
0.252,77.02883094872843,96.33000754447778,56.75276573152314
0.253,77.20542617444441,95.6884105573492,56.81180906466898
0.254,77.38070575848455,95.05005977493138,56.87020991428835
0.255,77.55467646986872,94.41488091205743,56.92832121458332
0.256,77.72734503119491,93.78291682924413,56.98620281663125
0.257,77.8987182962523,93.15425176317177,57.04386523782705
0.258,78.06880326409298,92.52891950213991,57.10130070361083
0.259,78.23761541360324,91.91323459602262,57.158499456477784
0.26,78.40516549720179,91.30111952542242,57.21459253271769
0.261,78.57146073865579,90.69222432701955,57.270045563148415
0.262,78.73650782894985,90.0864665782077,57.32521483846995
0.263,78.90031339196344,89.48387716832524,57.38015852700164
0.264,79.06288415426889,88.88451390121193,57.434888298171245
0.265,79.22423521564889,88.2943207517064,57.48939839898321
0.266,79.38437651714555,87.70753899638703,57.54283060307489
0.267,79.54331494321309,87.12382808254942,57.59569515657631
0.268,79.70105689094909,86.54312289968402,57.64830112242271
0.269,79.8576087188689,85.96546316787366,57.70070197455016
0.27,80.01297690332129,85.3909241244757,57.75290629803226
0.271,80.16716805533748,84.81954565788742,57.80490655335211
0.272,80.32019655741219,84.25702244314328,57.85669297981576
0.273,80.47207229888659,83.69785731813468,57.90746853659334
0.274,80.62280206600342,83.14172898994079,57.957675926223374
0.275,80.77239216324391,82.58856396731846,58.00762801931023
0.276,80.92084883639797,82.03839056589814,58.05737687195824
0.277,81.06817842839934,81.49127225360546,58.10693228441164
0.278,81.21439495248725,80.95256226082941,58.15628805510869
0.279,81.35950754342674,80.4170579122217,58.20465737514064
0.28,81.50352265838443,79.88444382738729,58.252522766297034
0.281,81.64644631258328,79.35466221045199,58.30015456643787
0.28200000000000003,81.7882844875657,78.82774890530553,58.34760075347299
0.28300000000000003,81.92904326894066,78.30377027943122,58.394868460417456
0.28400000000000003,82.06872886563688,77.78277090783666,58.44195061166124
0.28500000000000003,82.20732116730422,77.26973024729841,58.48883771213332
0.28600000000000003,82.34479342520702,76.76086806183815,58.53824388667499
0.28700000000000003,82.48129856968258,76.25273064357279,58.59093562091584
0.28800000000000003,82.61678840516417,75.74997103230105,58.6285055588196
0.289,82.75125161036061,75.25029717583779,58.67123118366908
0.29,82.88469128801735,74.75311180089895,58.71547956438826
0.291,83.01711349919171,74.25931781721796,58.75981945962826
0.292,83.14852553690375,73.76922967202326,58.803957204359676
0.293,83.27893506893845,73.28291376643,58.84776792671801
0.294,83.40834982712936,72.80036043114325,58.89121119696938
0.295,83.53677749785672,72.32153295746993,58.93427731023439
0.296,83.66422568552248,71.8463866435027,58.97696749444981
0.297,83.79070190277896,71.37487559863325,59.01928672390204
0.298,83.91621357025578,70.90695506898173,59.06124107500568
0.299,84.0407680194679,70.4425821458643,59.102836779137306
0.3,84.16437249662097,69.9817158983686,59.14407989758092
0.301,84.2870341603214,69.52431182650841,59.184976222095884
0.302,84.40875232603699,69.06456979647102,59.22553189305222
0.303,84.52952998579165,68.60782426640972,59.26655214786888
0.304,84.64937379603379,68.15472679978357,59.30767916498189
0.305,84.76829142886332,67.70550124265293,59.34854520958879
0.306,84.88629087801993,67.26021047423681,59.38904422378255
0.307,85.00338016195263,66.81882116025488,59.42913842604503
0.308,85.11956719949985,66.38126708446552,59.46881949339968
0.309,85.2348597659822,65.94747193218063,59.50809167531611
0.31,85.34926548183667,65.51735849286015,59.54696388703792
0.311,85.46279181439105,65.09085231560299,59.58544649262467
0.312,85.57544608460573,64.66788295887841,59.6235499886825
0.313,85.68723547536783,64.24838426138314,59.661284490317485
0.314,85.79816703995334,63.832294226352225,59.698659553782136
0.315,85.90824771012129,63.41955476533164,59.73568413688531
0.316,86.01748430365676,63.010111402353914,59.772366613936356
0.317,86.12588353132249,62.60391297869387,59.808714810504625
0.318,86.23345200323459,62.20091137326466,59.84473604385562
0.319,86.34019623469824,61.801061243428734,59.88043716341758
0.32,86.44612265154535,61.40431978694916,59.91582458917833
0.321,86.5512375950151,61.01064652421313,59.95090434726012
0.322,86.65554732621708,60.620003099338504,59.98568210268763
0.323,86.75905803021298,60.232353098660056,60.02016318933397
0.324,86.8617758197505,59.847661885120836,60.05435263734944
0.325,86.96370673867969,59.465896447192584,60.08825519818083
0.326,87.06485676507998,59.08702526105352,60.12187536745364
0.327,87.16523181412278,58.71101816485513,60.15521740584086
0.328,87.2648377406934,58.337846244027645,60.188285358179655
0.329,87.3636803417928,57.96748172663661,60.221083070872055
0.33,87.46176535873914,57.59989788792412,60.25361420785953
0.331,87.5590984791861,57.23506896322441,60.285882265152395
0.332,87.65568533897441,56.87297006851581,60.317890584166435
0.333,87.75153152383113,56.51357712794579,60.34964236388805
0.334,87.84664257092994,56.15686680771729,60.38114067199922
0.335,87.94102397032492,55.80281645577845,60.41238845507587
0.336,88.03468116626838,55.45140404681466,60.44338854786815
0.337,88.12761954886768,55.10259963239413,60.47414368186401
0.338,88.21983859800002,54.75205023027563,60.50465747750536
0.339,88.31134063160276,54.40378146871658,60.535536904844776
0.34,88.4021307115885,54.05828401995016,60.5665055443651
0.341,88.492214670484,53.7157308505017,60.597288051876376
0.342,88.58159859025272,53.37617287140907,60.62780399080384
0.343,88.67028857895066,53.03958880472627,60.65802417237114
0.34400000000000003,88.75829067705749,52.70593242018086,60.687941541777036
0.34500000000000003,88.84561082389189,52.37514955329391,60.717558493026445
0.34600000000000003,88.9322548483585,52.04718499661744,60.746880963288504
0.34700000000000003,89.01822846954343,51.721985249368544,60.775916029700966
0.34800000000000003,89.10353730106482,51.39949947588689,60.80467092492313
0.34900000000000003,89.18818685663534,51.07967973516177,60.83315265069223
0.35000000000000003,89.27218255580465,50.76248092162742,60.86136784193491
0.35100000000000003,89.35552972948032,50.44786059980337,60.88932273343289
0.352,89.43823362508772,50.13577880763132,60.91702316717965
0.353,89.5202994113346,49.82619785834326,60.944474614684395
0.354,89.60173218258882,49.519082152110016,60.97168220376807
0.355,89.68253696289185,49.21439800114531,60.99865074562126
0.356,89.76271870963603,48.91211346891513,61.02538476057339
0.357,89.84228231693308,48.612198222948365,61.05188850203217
0.358,89.92123261870026,48.31462340034101,61.078165978516836
0.359,89.99957439148858,48.01936148495312,61.10422097382832
0.36,90.07731235707573,47.72638619531163,61.13005706551962
0.361,90.15445118484394,47.43567238229718,61.15567764173443
0.362,90.2309954939617,47.1471959357564,61.181085916626785
0.363,90.30694985538655,46.86093369926002,61.20628494443895
0.364,90.38231879370433,46.57686339229465,61.23127763234845
0.365,90.45710678881923,46.294963539232015,61.256066752228094
0.366,90.53131827750774,46.01521340448366,61.280654951395036
0.367,90.6049576548482,45.737592933304256,61.30504476241947
0.368,90.67802927553689,45.46208269774197,61.32923861210497
0.369,90.75053745510036,45.188663847290876,61.35323882970749
0.37,90.82248647101325,44.91731806383588,61.37704765443618
0.371,90.89388056372968,44.648027520513004,61.40066724233532
0.372,90.96472393649027,44.380773809238875,61.42409967255776
0.373,91.03501632134261,44.11223721736697,61.447347071130366
0.374,91.10475953213228,43.84547175214622,61.470868380972206
0.375,91.17395749972471,43.58085656135131,61.494460964227756
0.376,91.24261474524907,43.318523279568446,61.51791223118005
0.377,91.31073598105581,43.05851119390646,61.54116040650888
0.378,91.37832593937195,42.80080374707936,61.564182951229895
0.379,91.44538929989844,42.5453650320503,61.586974306555135
0.38,91.51193066373293,42.29215294573345,61.609536217942264
0.381,91.57795454609801,42.04112452499044,61.631873182364416
0.382,91.64346537671238,41.7922380896145,61.65399059128754
0.383,91.70846750309379,41.54545399547158,61.67589396698202
0.384,91.77296519481865,41.30073481979977,61.697588661073155
0.385,91.83696264793399,41.05804532048934,61.71907974765577
0.386,91.90046398920623,40.81735231162412,61.74037199630459
0.387,91.9634732800969,40.57862451387409,61.761469877013155
0.388,92.02599452043697,40.341832403198204,61.78237757689624
0.389,92.08803165180542,40.10694806677615,61.803099020528975
0.39,92.14958856062934,39.873945069115074,61.8236378905483
0.391,92.21066908102631,39.64279832889484,61.84399764731802
0.392,92.27127699741042,39.41348400619276,61.86418154720127
0.393,92.33141604688174,39.18597939940728,61.884192659386486
0.394,92.39108992141836,38.96026285111865,61.904033881314945
0.395,92.4503022698876,38.73631366213938,61.92370795274712
0.396,92.50905669989285,38.514112013039934,61.943217468678654
0.397,92.56735677946943,38.29363889250816,61.96256489106452
0.398,92.62520603864341,38.07487603193019,61.98175255961257
0.399,92.68260797086494,37.857805845661474,62.00078270157837
0.4,92.73956603432687,37.64241137648074,62.019657440742094
0.401,92.79608365317898,37.42867624577269,62.03837880562867
0.402,92.85216421864645,37.21658460803153,62.05694873699099
0.403,92.90781109006122,37.00612110930234,62.07536909468013
0.404,92.9630275958136,36.79727084922024,62.093641663905146
0.405,93.01781703423099,36.59001934633069,62.11176816097009
0.406,93.07218267439018,36.384352506406,62.129750238533234
0.40700000000000003,93.12612775686878,36.18025659349925,62.14758949038776
0.40800000000000003,93.17965549085385,35.9777149338761,62.16528745587323
0.40900000000000003,93.2327656922098,35.7742208736626,62.18284599345532
0.41000000000000003,93.28545978469276,35.57208638934105,62.200613338455014
0.41100000000000003,93.33774077740755,35.371594633497985,62.21843275261074
0.41200000000000003,93.38961212230643,35.17284434507119,62.23614493573666
0.41300000000000003,93.44107741370946,34.97586421627479,62.25370344018404
0.41400000000000003,93.49214025943583,34.78064115222805,62.271091367285976
0.41500000000000004,93.54280422660582,34.58714760491765,62.288304592585405
0.41600000000000004,93.59307282218263,34.39535142254942,62.30534446218019
0.417,93.64294948759643,34.20521984129431,62.322214378324816
0.418,93.69243759907862,34.01672108247916,62.3389184086335
0.419,93.7415404701792,33.829824911520696,62.35546071536544
0.42,93.79026135499268,33.644502773630926,62.37184533082052
0.421,93.83860345149266,33.460727761513915,62.3880760779914
0.422,93.88656990474195,33.27847452106067,62.404156550811535
0.423,93.93416380989589,33.097719138584644,62.420090118038274
0.424,93.98138821497888,32.91843902698614,62.435879935912794
0.425,94.02824612343859,32.740612817421805,62.45152896346042
0.426,94.07474049649046,32.56422025865456,62.46703997793986
0.427,94.12087425526879,32.38924212446593,62.48241558963866
0.428,94.16665028279989,32.21566012886661,62.49765825555312
0.429,94.21207142581254,32.04345684858491,62.51277029202595
0.43,94.25714049639996,31.87261565225922,62.52775388631767
0.431,94.30186027354573,31.703120635776262,62.542611107150606
0.432,94.34623350452586,31.53495656321698,62.55734391440694
0.433,94.39026290619762,31.368108812928817,62.57195416794082
0.434,94.43395116618481,31.20256332827407,62.586443635638034
0.435,94.47730094396874,31.03830657263745,62.600814000810146
0.436,94.52031487189275,30.875325488335033,62.615066868905274
0.437,94.56299555608803,30.71360745906774,62.62920377368778
0.438,94.60534557732733,30.553140275619555,62.64322618285371
0.439,94.64736749181293,30.393912104513454,62.65713550318685
0.44,94.68906383190443,30.235911459368797,62.67093308526398
0.441,94.73043710679157,30.079127174724306,62.68462022776123
0.442,94.77148980311692,29.92354838211202,62.69819818140115
0.443,94.81222438555251,29.76916448818861,62.71166815254128
0.444,94.85264329254733,29.61596076785827,62.725031306499886
0.445,94.89274638805468,29.462045141259225,62.73828926374199
0.446,94.93253477706352,29.309167283274682,62.75170619820574
0.447,94.97201075133624,29.15753862974787,62.76516098548802
0.448,95.01117693484605,29.00723324583407,62.778534321256075
0.449,95.05003605757682,28.858272093597474,62.79179130832114
0.45,95.08859085864894,28.710644885681663,62.80491929688105
0.451,95.12684404577506,28.564330548754562,62.81791524235649
0.452,95.16479828075724,28.41930459588421,62.83078019466353
0.453,95.20245617552564,28.275542110926168,62.84351673849551
0.454,95.23982029243992,28.133018937863422,62.85612795205782
0.455,95.27689314621499,27.991712094855753,62.86861698087887
0.456,95.31367720636949,27.851599873010535,62.88098687054975
0.457,95.35017489975156,27.71266181036048,62.89324050801588
0.458,95.38638861296779,27.574878620004664,62.905380607117536
0.459,95.4223206946554,27.438232104749527,62.91740971179422
0.46,95.45797345758305,27.302705071128663,62.929330205700694
0.461,95.4933491805835,27.16828124765736,62.94114432376125
0.462,95.52845011032834,27.034945208898893,62.952854163869574
0.463,95.56327846295662,26.90268230562763,62.9644616979885
0.464,95.59783642556934,26.771478600866757,62.97596878250073
0.465,95.63212615760119,26.641320811410584,62.98737716770711
0.466,95.66614979208029,26.51219625439999,62.9986885065469
0.467,95.69990943678513,26.38409279852456,63.00990436254341
0.468,95.73340717530832,26.256998819450132,63.021026217118674
0.46900000000000003,95.76664506803448,26.13090315911047,63.03205547620939
0.47000000000000003,95.79962515304035,26.005795088517623,63.04299347637209
0.47100000000000003,95.83234944692342,25.88166427378806,63.05384149032261
0.47200000000000003,95.86481994556523,25.75850074510134,63.064600732016174
0.47300000000000003,95.89703862483557,25.63629486833474,63.07527236130443
0.47400000000000003,95.92900744124178,25.51503731914501,63.08585748814386
0.47500000000000003,95.96072833252856,25.39471905927395,63.09635717651429
0.47600000000000003,95.99220321823232,25.275331314895663,63.1067724479459
0.47700000000000004,96.02343400019392,25.156865556820986,63.117104284772324
0.47800000000000004,96.0544225630334,25.039313482399166,63.12735363309997
0.47900000000000004,96.08517077354769,24.922666040421813,63.13752140553237
0.48,96.11567855406288,24.805482387034907,63.14760859103791
0.481,96.14594673660139,24.689088411690012,63.15781467832079
0.482,96.17597706815553,24.573647517331132,63.16805099364211
0.483,96.20577155033021,24.459216238073317,63.17822555605284
0.484,96.23533226639782,24.345810985934833,63.188311616468695
