time,DC_Motor.y,DC_Motor.MotorTorque.tau,pid.u
248,0.248,76.48391570965036,97.78716675200293,56.48720510956491
249,0.249,76.66419326001244,97.13577224214261,56.54831996952089
250,0.25,76.84313196584472,96.48868234794834,56.60897870680492
251,0.251,77.02074070414744,95.84588210927558,56.66918440297104
252,0.252,77.19702832022516,95.20735623180764,56.72894012693632
253,0.253,77.37200362702472,94.57308910061688,56.78824893479987
254,0.254,77.54567540450056,93.94306479335282,56.84711386967592
255,0.255,77.71805239900637,93.31726709306795,56.9055379615329
256,0.256,77.8891433227127,92.69567950069028,56.96352422703785
257,0.257,78.05895685304954,92.07828524715006,57.02107566941277
258,0.258,78.22750163217323,91.46506730517208,57.07819527829088
259,0.259,78.39478626645715,90.8560084007382,57.13488602959205
260,0.26,78.56081932600533,90.2510910242335,57.19115088538865
261,0.261,78.7256093441886,89.65029744127831,57.246992793797745
262,0.262,78.88916481720231,89.05360970326034,57.30241468885606
263,0.263,79.05149420364539,88.46100965756725,57.357419490426764
264,0.264,79.2126059241198,87.87247895753508,57.41201010408895
265,0.265,79.37250836085005,87.28799907211257,57.466189421050785
266,0.266,79.53120985732211,86.70755129525418,57.51996031805993
267,0.267,79.68871871794116,86.13111675504585,57.57332565731576
268,0.268,79.84504320770766,85.55867642256942,57.62628828640209
269,0.269,80.00019155191126,84.99021112051683,57.67885103820322
270,0.27,80.15417193584192,84.42570153155381,57.731016730845795
271,0.271,80.30699250451785,83.86512820644582,57.782788167631224
272,0.272,80.45866136242984,83.30847157194788,57.83416813698591
273,0.273,80.60918657330124,82.75571193846835,57.88515941239666
274,0.274,80.75857615986352,82.20682950750643,57.93576475237478
275,0.275,80.90683810364656,81.66180437887651,57.98598690040399
276,0.276,81.05398034478358,81.12061655771882,58.03582858490586
277,0.277,81.20001078183006,80.58324596130562,58.08529251920163
278,0.278,81.34493727159631,80.04967242564584,58.13438140148014
279,0.279,81.48876762899329,79.51987571189419,58.183097914772816
280,0.28,81.63150962689127,78.99383551257061,58.23144472692934
281,0.281,81.77317099599104,78.47153145759411,58.27942449059765
282,0.28200000000000003,81.91375942470702,77.95294312013569,58.32703984320119
283,0.28300000000000003,82.05328255906235,77.4380500222935,58.37429340693757
284,0.28400000000000003,82.19174800259513,76.92683164060013,58.42118778875624
285,0.28500000000000003,82.32916331627581,76.41926741135883,58.4677255803615
286,0.28600000000000003,82.46553601843527,75.91533673582018,58.513909358204955
287,0.28700000000000003,82.60087358470322,75.41501898519877,58.55974168347939
288,0.28800000000000003,82.73518344795669,74.91829350553394,58.60522510213332
289,0.289,82.86847299827816,74.42513962240366,58.65036214486281
290,0.29,83.0007495829233,73.93553664548799,58.695155327131715
291,0.291,83.13202050629769,73.44946387299345,58.739607149172116
292,0.292,83.26229302994243,72.96690059593564,58.78372009599866
293,0.293,83.39157437252831,72.48782610228639,58.827496637431295
294,0.294,83.51987170985838,72.0122196809919,58.87093922810868
295,0.295,83.64719217487838,71.54006062586075,58.9140503075032
296,0.296,83.77354285769513,71.07132823932534,58.956832299952566
297,0.297,83.89893080560225,70.60600183608459,58.99928761467436
298,0.298,84.02336302311329,70.14406074662483,59.0414186458047
299,0.299,84.14684647200191,69.68548432062923,59.083227772416876
300,0.3,84.26938807134877,69.23025193027152,59.124717358553426
301,0.301,84.39099469759505,68.7783429734008,59.16588975326249
302,0.302,84.51167318460233,68.32973687662115,59.206747290630574
303,0.303,84.63143032371865,67.8844130982671,59.24729228981619
304,0.304,84.75027286385044,67.44235113127716,59.287527055090095
305,0.305,84.86820751154022,67.00353050597016,59.327453875870106
306,0.306,84.98524093104986,66.56793079272431,59.367075026772
307,0.307,85.10137974444909,66.1355316045665,59.40639276763659
308,0.308,85.21663053170933,65.70631259966592,59.44540934359111
309,0.309,85.33099983080231,65.28025348374533,59.484126985076045
310,0.31,85.44449413780364,64.85733401240027,59.5225479079063
311,0.311,85.55711990700088,64.4375339933398,59.56067431331212
312,0.312,85.66888355100616,64.02083328854341,59.59850838799002
313,0.313,85.77979144087304,63.607211816339614,59.636052304150326
314,0.314,85.88984990621755,63.196649553406566,59.67330821957239
315,0.315,85.99906523534312,62.7891265366991,59.71027827765192
316,0.316,86.10744367536945,62.38462286530121,59.74696460746213
317,0.317,86.21499143236498,61.98311870221007,59.783369323801026
318,0.318,86.32171467148292,61.58459427604879,59.819494527247116
319,0.319,86.42761951710072,61.1890298827121,59.85534230422286
320,0.32,86.53271205296272,60.79640588694909,59.89091472704172
321,0.321,86.63699832232602,60.40670272387909,59.926213853976606
322,0.322,86.74048432810932,60.01990090044933,59.961241729310814
323,0.323,86.8431760330446,59.63598099682966,59.99600038339963
324,0.324,86.94507935983165,59.25492366774982,60.0304918327347
325,0.325,87.04620019129518,58.87670964378102,60.06471808000015
326,0.326,87.14654437054449,58.50131973256069,60.09868111413607
327,0.327,87.2461177011355,58.12873481996418,60.132382910400565
328,0.328,87.34492594723521,57.75893587122411,60.1658254304341
329,0.329,87.44297483378821,57.391903931999444,60.19901062232134
330,0.33,87.54027004668545,57.02762012939463,60.231940420657565
331,0.331,87.6368172329349,56.66606567293158,60.26461674660891
332,0.332,87.73262200083418,56.30722185547377,60.29704150798034
333,0.333,87.82768992014496,55.95107005410566,60.32921659928297
334,0.334,87.92202652226915,55.5975917309691,60.36114390179819
335,0.335,88.01563730042663,55.246768434056165,60.392825283639695
336,0.336,88.10852770983466,54.898581797958975,60.42426259982972
337,0.337,88.2007031678886,54.55301354458241,60.455457692354685
338,0.338,88.29216905434419,54.21004548381389,60.48641239024346
339,0.339,88.38293071150095,53.869659514158485,60.517128509626446
340,0.34,88.47299344438696,53.5318376233343,60.54760785380813
341,0.341,88.56236252094475,53.19656188883355,60.577852213337565
342,0.342,88.65104317221822,52.86381447844931,60.607863366067704
343,0.343,88.73904059254068,52.533577650765494,60.63764307723409
344,0.34400000000000003,88.8263599397237,52.20583375561727,60.6671930995185
345,0.34500000000000003,88.91300633524699,51.88056523451778,60.69651517311809
346,0.34600000000000003,88.99898486444897,51.557754621053974,60.72561102581744
347,0.34700000000000003,89.08430057671819,51.23738454125322,60.754482373053634
348,0.34800000000000003,89.16895848568535,50.9194377139195,60.78313091798759
349,0.34900000000000003,89.25296356941605,50.60389695094171,60.8115583515787
350,0.35000000000000003,89.33632077060405,50.29074515757634,60.83976635264412
351,0.35100000000000003,89.41903499676508,49.9799653327,60.867756587939084
352,0.352,89.50111112043112,49.67154056903963,60.89553071221712
353,0.353,89.58255397934511,49.365454053374506,60.92309036830943
354,0.354,89.66336837665598,49.061689066717044,60.950437187186026
355,0.355,89.74355908111409,48.760228984467275,60.97757278803215
356,0.356,89.8231308272668,48.461057276546555,61.004498778312836
357,0.357,89.90208831565444,48.16415750750746,61.03121675384887
358,0.358,89.98043621300633,47.869513336624244,61.05772829887974
359,0.359,90.05817915243698,47.57710851796017,61.084034986139386
360,0.36,90.13532173364241,47.28692690041679,61.11013837692303
361,0.361,90.21186852309651,46.99895242776274,61.13604002115551
362,0.362,90.28782405424742,46.71316913864317,61.16174145746527
363,0.363,90.36319282771386,46.42956116657239,61.18724421324657
364,0.364,90.43797931148146,46.14811273990646,61.21254980474055
365,0.365,90.51218794109897,45.86880818180236,61.23765973709237
366,0.366,90.58582311987436,45.591631910156714,61.262575504426195
367,0.367,90.6588892190707,45.316568437530336,61.287298589915395
368,0.368,90.73139057810195,45.043602371057595,61.31183046585022
369,0.369,90.80333150472845,44.77271841234053,61.33617259370351
370,0.37,90.87471627525218,44.50390135732722,61.36032642420514
371,0.371,90.94554913471178,44.23713609617828,61.38429339740526
372,0.372,91.01583429707719,43.97240761311794,61.408074942746
373,0.373,91.085575945444,43.70970098627322,61.43167247912754
374,0.374,91.15477823222746,43.44900138749983,61.4550874149777
375,0.375,91.22344527935601,43.19029408219632,61.478321148319424
376,0.376,91.29158117846454,42.93356442910647,61.50137506683632
377,0.377,91.35918999108706,42.67879788010954,61.52425054794469
378,0.378,91.42627574884906,42.425979980001195,61.54694895885575
379,0.379,91.49284245365929,42.175096366262196,61.56947165664519
380,0.38,91.55889407790109,41.92613276881771,61.591819988319
381,0.381,91.62443456462314,41.67907500978663,61.61399529087919
382,0.382,91.68946782772979,41.43390900322107,61.63599889139448
383,0.383,91.75399775217068,41.190620754838285,61.65783210706161
384,0.384,91.81802819412992,40.949196361742224,61.679496245271025
385,0.385,91.88156298121459,40.70962201213665,61.700992603675445
386,0.386,91.94460591264261,40.47188398503111,61.72232247025579
387,0.387,92.00716075943015,40.23596864993937,61.74348712338258
388,0.388,92.06923126457814,40.001862466569094,61.76448783188107
389,0.389,92.13082114325836,39.76955198450453,61.78532585510072
390,0.39,92.19193408299871,39.53902384288383,61.80600244297136
391,0.391,92.25257374386788,39.31026477006716,61.82651883607741
392,0.392,92.31274375865925,39.083261583301834,61.8468762657111
393,0.393,92.37244773307413,38.85800118837787,61.86707595394432
394,0.394,92.43168924590427,38.634470579280475,61.88711911368796
395,0.395,92.49047184921365,38.412656837835804,61.90700694875284
396,0.396,92.54879906851947,38.192547133350644,61.926740653916454
397,0.397,92.60667440297247,37.97412872224848,61.946321414984595
398,0.398,92.66410132553638,37.757388947700356,61.96575040884852
399,0.399,92.72108328316668,37.542315239249675,61.98502880355579
400,0.4,92.77762369698854,37.32889511243543,62.00415775836234
401,0.401,92.83372596247402,37.117116168408316,62.023138423800674
402,0.402,92.88939344961834,36.90696609354495,62.04197194173355
403,0.403,92.94462950311551,36.698432659056266,62.06065944542445
404,0.404,92.999437442533,36.491503720595254,62.07920205958601
405,0.405,93.05382056248568,36.28616721785768,62.09760090045131
406,0.406,93.10778213280891,36.082411174183164,62.11585707582333
407,0.40700000000000003,93.16132539873071,35.88022369614994,62.13397168514405
408,0.40800000000000003,93.21445358104326,35.679592973169946,62.1519458195462
409,0.40900000000000003,93.26716987627339,35.48050727707887,62.1697805619134
410,0.41000000000000003,93.31947745685228,35.28295496172404,62.18747698693994
411,0.41100000000000003,93.37137947128436,35.08692446255051,62.20503616118924
412,0.41200000000000003,93.4228790443152,34.89240429618504,62.22245914314988
413,0.41300000000000003,93.4739792770987,34.699383060017354,62.23974698329471
414,0.41400000000000003,93.52468324736333,34.5078494317801,62.25690072413511
415,0.41500000000000004,93.57499400957741,34.317792169126086,62.27392140028314
416,0.41600000000000004,93.62491459511375,34.12920010920557,62.29081003850342
417,0.417,93.67444801241314,33.942062168240554,62.30756765776641
418,0.418,93.72359724714714,33.756367341096755,62.324195269315624
419,0.419,93.7723652623799,33.572104700858034,62.340693876709224
420,0.42,93.82075499872914,33.389263398395116,62.357064475887
421,0.421,93.86876937452618,33.207832661937154,62.37330805521799
422,0.422,93.91641128597514,33.02780179663996,62.38942559555642
423,0.423,93.96368360731122,32.849160184153966,62.405418070297856
424,0.424,94.01058919095807,32.67189728219201,62.42128644543163
425,0.425,94.05713086768426,32.49600262409619,62.43703167959552
426,0.426,94.10331144675892,32.32146581840441,62.45265472412882
427,0.427,94.14913371610638,32.148276548416646,62.468156523123184
428,0.428,94.19460044245999,31.976424571760013,62.48353801347923
429,0.429,94.23971437151502,31.805899719955157,62.498800124953846
430,0.43,94.28447822808063,31.636691897980686,62.51394378021621
431,0.431,94.32889471623098,31.468791083839008,62.52896989490034
432,0.432,94.3729665194554,31.30218732812247,62.54387937765114
433,0.433,94.41669630080776,31.13687075357788,62.558673130180864
434,0.434,94.46008670305476,30.972831554673007,62.573352047314984
435,0.435,94.5031403488235,30.810059997161815,62.587917017048426
436,0.436,94.54585984074805,30.648546417651907,62.602368920592085
437,0.437,94.58824776161521,30.488281223171285,62.61670863242148
438,0.438,94.63030667450923,30.32925489073517,62.630937020327906
439,0.439,94.6720391229558,30.171457966914026,62.6450549454695
440,0.44,94.71344763106504,30.01488106740273,62.65906326241634
441,0.441,94.75453470367363,29.859514876589312,62.672962819199824
442,0.442,94.79530282648606,29.70535014712464,62.686754457365964
443,0.443,94.83575446621502,29.552377699494656,62.7004390120145
444,0.444,94.87589207072077,29.400588421590495,62.71401731185142
445,0.445,94.9157180691498,29.249973268281224,62.727490179241045
446,0.446,94.95523487207254,29.10052326098909,62.7408584302417
447,0.447,94.9944448716201,28.952229487262038,62.754122874662585
448,0.448,95.0333504416203,28.805083100350707,62.767284316104224
449,0.449,95.07195393773267,28.659075318784552,62.78034355200833
450,0.45,95.1102576975827,28.51419742595038,62.79330137369914
451,0.451,95.14826404089509,28.37044076967065,62.80615856643237
452,0.452,95.18597526962625,28.227796761784152,62.81891590944093
453,0.453,95.2233936680959,28.086256877728154,62.83157417597704
454,0.454,95.26052150311773,27.945812656120978,62.84413413335915
